split,pair_id,sar_path,target_path
test,3_r0768_c1280_orig,data/processed/patches/sar/3_r0768_c1280_orig.png,data/processed/patches/rgb/3_r0768_c1280_orig.png
test,3_r0768_c1536_orig,data/processed/patches/sar/3_r0768_c1536_orig.png,data/processed/patches/rgb/3_r0768_c1536_orig.png
test,3_r0768_c1792_orig,data/processed/patches/sar/3_r0768_c1792_orig.png,data/processed/patches/rgb/3_r0768_c1792_orig.png
test,3_r0768_c2048_orig,data/processed/patches/sar/3_r0768_c2048_orig.png,data/processed/patches/rgb/3_r0768_c2048_orig.png
test,3_r1024_c0000_orig,data/processed/patches/sar/3_r1024_c0000_orig.png,data/processed/patches/rgb/3_r1024_c0000_orig.png
test,3_r1024_c0256_orig,data/processed/patches/sar/3_r1024_c0256_orig.png,data/processed/patches/rgb/3_r1024_c0256_orig.png
test,3_r1024_c0512_orig,data/processed/patches/sar/3_r1024_c0512_orig.png,data/processed/patches/rgb/3_r1024_c0512_orig.png
test,3_r1024_c0768_orig,data/processed/patches/sar/3_r1024_c0768_orig.png,data/processed/patches/rgb/3_r1024_c0768_orig.png
test,3_r1024_c1024_orig,data/processed/patches/sar/3_r1024_c1024_orig.png,data/processed/patches/rgb/3_r1024_c1024_orig.png
test,3_r1024_c1280_orig,data/processed/patches/sar/3_r1024_c1280_orig.png,data/processed/patches/rgb/3_r1024_c1280_orig.png
test,3_r1024_c1536_orig,data/processed/patches/sar/3_r1024_c1536_orig.png,data/processed/patches/rgb/3_r1024_c1536_orig.png
test,3_r1024_c1792_orig,data/processed/patches/sar/3_r1024_c1792_orig.png,data/processed/patches/rgb/3_r1024_c1792_orig.png
test,3_r1024_c2048_orig,data/processed/patches/sar/3_r1024_c2048_orig.png,data/processed/patches/rgb/3_r1024_c2048_orig.png
test,3_r1280_c0000_orig,data/processed/patches/sar/3_r1280_c0000_orig.png,data/processed/patches/rgb/3_r1280_c0000_orig.png
test,3_r1280_c0256_orig,data/processed/patches/sar/3_r1280_c0256_orig.png,data/processed/patches/rgb/3_r1280_c0256_orig.png
test,3_r1280_c0512_orig,data/processed/patches/sar/3_r1280_c0512_orig.png,data/processed/patches/rgb/3_r1280_c0512_orig.png
test,3_r1280_c0768_orig,data/processed/patches/sar/3_r1280_c0768_orig.png,data/processed/patches/rgb/3_r1280_c0768_orig.png
test,3_r1280_c1024_orig,data/processed/patches/sar/3_r1280_c1024_orig.png,data/processed/patches/rgb/3_r1280_c1024_orig.png
test,3_r1280_c1280_orig,data/processed/patches/sar/3_r1280_c1280_orig.png,data/processed/patches/rgb/3_r1280_c1280_orig.png
test,3_r1280_c1536_orig,data/processed/patches/sar/3_r1280_c1536_orig.png,data/processed/patches/rgb/3_r1280_c1536_orig.png
test,3_r1280_c1792_orig,data/processed/patches/sar/3_r1280_c1792_orig.png,data/processed/patches/rgb/3_r1280_c1792_orig.png
test,3_r1280_c2048_orig,data/processed/patches/sar/3_r1280_c2048_orig.png,data/processed/patches/rgb/3_r1280_c2048_orig.png
